Horizontal Provenience Number,Vertical Provenience Start Depth,Vertical Provenience End Depth
41,50,55
34,20,25
19,45,50
19,75,77
19,65,70
19,55,60
19,40,45
34,20,25
34,20,25
19,70,75
19,60,65
2,15,20
38,10,15
38,15,20
12,25,30
14,35,40
12,25,30
38,15,20
38,15,20
34,10,15
13,5,10
28,10,15
17,10,15
20,15,20
25,10,15
36,20,25
12,25,30
35,10,15
16,10,15
12,25,30
37,15,20
36,10,15
33,15,20
37,15,20
13,10,15
36,35,40
21,10,15
24,10,15
15,20,25
33,10,15
13,5,10
28,10,15
30,10,15
20,10,15
20,15,20
19,15,20
38,10,15
15,10,15
34,10,15
28,10,15
22,10,15
17,10,15
19,10,15
20,10,15
12,30,35
12,30,35
36,25,30
12,15,20
20,15,20
36,10,15
24,10,15
36,50,55
22,10,15
24,10,15
34,10,15
13,15,20
19,10,15
38,15,20
13,10,15
37,10,15
38,15,20
12,20,25
24,10,15
22,10,15
25,10,15
20,10,15
25,10,15
13,5,10
13,5,10
18,10,15
12,0,5
12,25,30
29,10,15
14,25,30
12,10,15
12,15,20
20,10,15
4,20,25
6,20,25
13,5,10
22,10,15
15,10,15
33,10,15
38,15,20
6,15,20
4,10,15
2,15,20
2,15,20
14,15,20
2,15,20
4,20,25
14,15,20
2,30,35
14,15,20
34,10,15
34,10,15
13,10,15
19,15,20
26,15,20
20,10,15
14,30,35
20,10,15
13,10,15
2,15,20
33,15,20
20,10,15
20,10,15
13,5,10
8,20,25
6,5,10
11,45,50
6,10,15
11,40,45
11,50,55
11,40,45
11,55,60
19,10,15
11,0,35
19,40,45
27,10,15
27,10,15
33,30,35
6,5,10
37,20,25
27,10,15
27,10,15
27,10,15
36,45,50
27,10,15
38,25,30
18,15,20
20,20,25
12,45,50
15,15,20
6,25,30
32,10,15
16,25,30
35,30,35
24,15,20
19,30,35
27,15,20
27,15,20
28,10,15
35,20,25
24,15,20
23,10,15
24,20,25
21,15,20
27,20,25
34,20,25
4,20,25
18,20,25
24,15,20
19,40,45
23,20,25
32,15,20
38,25,30
20,30,35
25,35,40
19,45,50
18,15,20
19,20,25
34,20,25
27,20,25
19,20,25
16,15,20
19,45,50
29,15,20
25,30,35
26,20,25
35,25,30
34,15,20
25,30,35
14,35,40
19,60,65
23,25,30
31,15,20
25,15,20
15,15,20
36,35,40
11,25,30
38,15,20
26,30,35
15,15,20
25,35,40
23,20,25
20,15,20
23,15,20
7,40,45
27,15,20
30,15,20
30,10,15
16,15,20
32,15,20
32,10,15
27,10,15
35,20,25
19,55,60
26,20,25
33,20,25
32,15,20
24,15,20
24,15,20
27,15,20
19,20,25
13,30,35
18,10,15
28,10,15
21,15,20
24,30,35
34,20,25
27,20,25
24,20,25
14,35,40
24,35,40
28,15,20
21,25,30
5,25,30
32,20,25
12,35,40
37,35,40
18,10,15
28,25,30
19,20,25
20,20,25
22,15,20
16,30,35
19,40,45
19,45,50
20,30,35
18,10,15
28,10,15
19,20,25
23,10,15
17,20,25
37,50,55
15,15,20
26,10,15
36,35,40
38,25,30
6,20,25
25,20,25
8,20,25
33,15,20
25,15,20
19,20,25
16,30,35
28,30,35
28,10,15
35,35,40
27,15,20
20,10,15
23,25,30
37,20,25
12,55,60
2,15,20
26,15,20
37,15,20
34,15,20
27,15,20
15,20,25
36,50,55
13,30,35
17,20,25
21,15,20
8,5,10
25,35,40
30,15,20
2,15,20
30,25,30
25,15,20
9,45,50
24,25,30
37,30,35
35,25,30
18,20,25
38,25,30
2,40,45
35,15,20
5,25,30
7,15,20
1,35,40
12,45,50
17,15,20
21,20,25
14,0,5
2,35,40
3,15,20
35,30,35
13,15,20
19,10,15
23,15,20
1,60,65
13,5,10
1,15,20
1,20,25
19,15,20
19,20,25
22,10,15
34,20,25
3,35,40
19,10,15
19,55,60
12,30,35
19,40,45
2,30,35
1,30,35
25,30,35
34,20,25
19,10,15
8,15,20
3,25,30
21,20,25
23,20,25
4,25,30
11,10,15
25,30,35
34,20,25
34,20,25
23,30,35
17,20,25
16,30,35
27,15,20
19,15,20
1,45,50
37,15,20
23,15,20
7,25,30
15,15,20
33,20,25
27,15,20
23,10,15
24,15,20
32,30,35
34,10,15
24,25,30
23,30,35
30,15,20
36,30,35
25,30,35
1,20,25
28,15,20
3,10,15
30,15,20
21,15,20
1,30,35
19,40,45
12,25,30
20,30,35
37,15,20
24,15,20
8,5,10
20,30,35
12,25,30
27,30,35
13,10,15
19,10,15
12,20,25
1,40,45
8,50,55
29,30,35
19,40,45
17,10,15
33,10,15
5,15,20
29,10,15
25,20,25
27,10,15
1,45,50
20,35,40
36,20,25
19,50,55
25,15,20
20,15,20
4,10,15
22,20,25
16,25,30
2,5,10
20,10,15
26,20,25
18,15,20
3,30,35
31,10,15
29,10,15
38,20,25
24,35,40
28,10,15
35,20,25
15,20,25
35,55,60
6,25,30
35,10,15
29,45,50
20,10,15
24,35,40
26,10,15
36,20,25
16,15,20
37,30,35
25,15,20
38,15,20
19,35,40
37,30,35
13,10,15
37,45,50
33,30,35
23,25,30
7,35,40
19,20,25
27,15,20
17,25,30
28,10,15
11,25,30
36,40,45
22,20,25
15,10,15
7,45,50
29,20,25
4,25,30
36,30,35
1,70,75
34,25,30
14,15,20
8,35,40
36,20,25
15,15,20
20,20,25
14,35,40
25,35,40
7,45,50
20,40,45
30,10,15
23,10,15
8,10,15
19,55,60
7,30,35
37,15,20
14,25,30
15,10,15
12,20,25
36,10,15
29,10,15
14,15,20
35,10,15
29,15,20
37,10,15
20,15,20
38,10,15
34,10,15
20,10,15
26,20,25
36,30,35
20,10,15
27,20,25
6,20,25
28,35,40
20,10,15
28,25,30
2,0,5
35,35,40
25,20,25
28,25,30
22,10,15
15,5,10
10,35,40
18,15,20
2,15,20
23,35,40
34,10,15
35,20,25
26,15,20
19,10,15
32,10,15
151,10,15
37,30,35
8,40,45
18,10,15
26,30,35
14,15,20
12,40,45
13,15,20
24,30,35
4,5,10
28,25,30
24,30,35
37,30,35
8,30,35
31,10,15
15,10,15
16,10,15
16,30,35
12,15,20
37,40,45
36,25,30
36,10,15
36,20,25
13,10,15
16,15,20
20,15,20
25,35,40
35,20,25
29,40,45
5,30,35
383,10,15
5,35,40
7,15,20
23,10,15
13,20,25
35,20,25
5,10,15
19,20,25
36,35,40
29,30,35
12,15,20
36,25,30
19,15,20
11,50,55
35,10,15
5,20,25
36,35,40
1,35,40
32,30,35
16,20,25
25,10,15
29,10,15
25,10,15
36,15,20
33,20,25
38,15,20
13,20,25
16,30,35
38,15,20
35,30,35
13,25,30
10,20,25
19,15,20
2,10,15
10,10,15
7,10,15
12,0,5
21,10,15
18,15,20
18,15,20
4,20,25
18,20,25
1,45,50
26,15,20
13,15,20
1,60,65
16,25,30
